"sample_name","ms2_acquisition_num","ms2_retention_time","precursor_mz","xcms_peak_idx","xcms_peak_mz","xcms_peak_rtmed","xcms_peak_rtmin","xcms_peak_rtmax","group_id","feature_id","pca_subset_row","umap_x","umap_y","cluster_id"
"Posi_Ida_Chlamydomonas_1",2201,318.49999999998,1194.81861554714,2589,1194.8215426123,319.557,314.40799999998,326.487,2589,"feature_2589",654,-5.52215780036056,13.5174130492431,5
"Posi_Ida_Chlamydomonas_1",2202,318.55000000002,1199.77068510307,2551,1199.77662124859,319.557,315.38500000002,326.487,2551,"feature_2551",655,-3.33702839629256,-10.266534895398,3
"Posi_Ida_Chlamydomonas_1",2204,318.64999999998,1222.84650278815,2541,1222.8502745651,319.557,315.38500000002,326.487,2541,"feature_2541",657,-3.34106029288375,-10.2676697678345,3
"Posi_Ida_Chlamydomonas_1",2205,318.70000000002,1236.85382268106,2554,1236.85379301811,320.247,315.38500000002,325.78699999998,2554,"feature_2554",658,-3.34288610236251,-10.2670098252076,3
"Posi_Ida_Chlamydomonas_1",2207,318.999,772.592571067738,2567,772.594021822973,320.247,315.38500000002,327.177,2567,"feature_2567",659,3.01841055138505,4.77021685173336,19
"Posi_Ida_Chlamydomonas_1",2208,319.09900000002,941.618378516335,2581,941.619056010275,320.937,314.40799999998,327.87700000002,2581,"feature_2581",660,-13.6906477333745,4.7616600089294,27
"Posi_Ida_Chlamydomonas_1",2210,319.30000000002,1199.7739405898,2551,1199.77662124859,319.557,315.38500000002,326.487,2551,"feature_2551",662,-3.35035027281844,-10.2618742890137,3
"Posi_Ida_Chlamydomonas_1",2218,319.88899999998,777.548548722473,2577,777.548642031309,321.627,316.077,327.87700000002,2577,"feature_2577",666,-3.98064697997176,-2.6093698448914,33
"Posi_Ida_Chlamydomonas_1",2219,319.93900000002,941.617625114953,2581,941.619056010275,320.937,314.40799999998,327.87700000002,2581,"feature_2581",667,-13.6978794457158,4.76824369957271,27
"Posi_Ida_Chlamydomonas_1",2220,319.989,1215.74271002298,2552,1215.74822636632,319.557,315.38500000002,325.78699999998,2552,"feature_2552",668,-3.36537660376632,-10.2458592362183,3
"Posi_Ida_Chlamydomonas_1",2221,320.08999999998,1236.84394648819,2554,1236.85379301811,320.247,315.38500000002,325.78699999998,2554,"feature_2554",669,-3.3489543320378,-10.2622042603272,3
"Posi_Ida_Chlamydomonas_1",2225,320.77999999998,907.524516774804,2630,907.522890937828,323.70700000002,312.33799999998,330.12700000002,2630,"feature_2630",670,2.0165766356746,-8.17503032157597,23
"Posi_Ida_Chlamydomonas_1",2229,321.31999999998,764.522975179019,2547,764.521575746082,323.007,316.77700000002,329.42299999998,2547,"feature_2547",672,-1.41102666871154,0.888157873652608,0
"Posi_Ida_Chlamydomonas_1",2230,321.46999999998,768.573571807247,2660,768.575240230019,323.70700000002,318.16699999998,330.12700000002,2660,"feature_2660",673,13.6600593207637,-2.15380951831517,7
"Posi_Ida_Chlamydomonas_1",2233,321.85900000002,768.575158205888,2660,768.575240230019,323.70700000002,318.16699999998,330.12700000002,2660,"feature_2660",674,13.6418698905269,-2.17215105960545,7
"Posi_Ida_Chlamydomonas_1",2239,322.49899999998,751.548017211947,2636,751.548838085001,323.70700000002,319.557,330.12700000002,2636,"feature_2636",678,13.6640819190303,-2.14985856483158,7
"Posi_Ida_Chlamydomonas_1",2240,322.54900000002,764.521578168108,2547,764.521575746082,323.007,316.77700000002,329.42299999998,2547,"feature_2547",679,-2.26407576815688,2.71398010780636,39
"Posi_Ida_Chlamydomonas_1",2243,322.84900000002,1215.75344253796,2552,1215.74822636632,319.557,315.38500000002,325.78699999998,2552,"feature_2552",682,-2.38287950770461,-10.4237194962281,4
"Posi_Ida_Chlamydomonas_1",2248,323.29900000002,772.59176125278,2567,772.594021822973,320.247,315.38500000002,327.177,2567,"feature_2567",683,2.99224911911881,4.75771084358516,19
"Posi_Ida_Chlamydomonas_1",2249,323.349,777.545486775571,2577,777.548642031309,321.627,316.077,327.87700000002,2577,"feature_2577",684,-3.98329843298995,-2.59188327262577,0
"Posi_Ida_Chlamydomonas_1",2250,323.39899999998,907.519500086356,2630,907.522890937828,323.70700000002,312.33799999998,330.12700000002,2630,"feature_2630",685,2.04164086563981,-8.1434479660767,23
"Posi_Ida_Chlamydomonas_1",2251,323.44900000002,936.657821286582,2580,936.663330221588,320.247,315.09799999998,327.177,2580,"feature_2580",686,-15.9576746346196,-6.39557370612797,1
"Posi_Ida_Chlamydomonas_1",2252,323.499,1194.81514992633,2589,1194.8215426123,319.557,314.40799999998,326.487,2589,"feature_2589",687,-5.53281320349776,13.5098456435424,5
"Posi_Ida_Chlamydomonas_1",2253,323.54899999998,1222.84561811696,2541,1222.8502745651,319.557,315.38500000002,326.487,2541,"feature_2541",688,6.75259910805619,-3.2336841530579,24
"Posi_Ida_Chlamydomonas_1",2257,324.039,632.524538919378,2622,632.524968757598,325.78699999998,318.85699999998,332.217,2622,"feature_2622",689,6.9802955268184,5.61014071037594,14
"Posi_Ida_Chlamydomonas_1",2258,324.13900000002,751.547042764955,2636,751.548838085001,323.70700000002,319.557,330.12700000002,2636,"feature_2636",690,13.6623290656368,-2.15151140163121,7
"Posi_Ida_Chlamydomonas_1",2262,324.73900000002,638.479749343903,2629,638.482642582161,325.78699999998,322.317,332.217,2629,"feature_2629",692,-2.3597661377629,-10.4125348038453,4
"Posi_Ida_Chlamydomonas_1",2268,325.329,632.52442207742,2622,632.524968757598,325.78699999998,318.85699999998,332.217,2622,"feature_2622",693,6.98730694039262,5.61664333870235,14
"Posi_Ida_Chlamydomonas_1",2275,326.02900000002,612.467392179697,2615,612.467859591305,327.177,323.70700000002,330.82699999998,2615,"feature_2615",698,-2.35076130644881,-10.4051047272461,4
"Posi_Ida_Chlamydomonas_1",2276,326.12899999998,638.480715631831,2629,638.482642582161,325.78699999998,322.317,332.217,2629,"feature_2629",699,-2.35966838614547,-10.4129219956177,4
"Posi_Ida_Chlamydomonas_1",2284,327.01900000002,768.575366742626,2660,768.575240230019,323.70700000002,318.16699999998,330.12700000002,2660,"feature_2660",703,13.6890576957027,-2.12475118110356,7
"Posi_Ida_Chlamydomonas_1",2290,328.419,768.572728914865,2660,768.575240230019,323.70700000002,318.16699999998,330.12700000002,2660,"feature_2660",704,13.6849025367061,-2.1289524740952,7
"Posi_Ida_Chlamydomonas_1",2293,329.11900000002,612.46565569049,2615,612.467859591305,327.177,323.70700000002,330.82699999998,2615,"feature_2615",705,-2.23841537253463,-10.3072949356812,4
"Posi_Ida_Chlamydomonas_1",2302,330.46900000002,750.619355857722,2658,750.623268975478,330.82699999998,320.247,337.76599999998,2658,"feature_2658",707,-2.23136092440688,-10.3020411438721,4
"Posi_Ida_Chlamydomonas_1",2311,331.85899999998,750.620420188944,2658,750.623268975478,330.82699999998,320.247,337.76599999998,2658,"feature_2658",710,-2.21868993060195,-10.2913294739502,4
"Posi_Ida_Chlamydomonas_1",2313,332.05900000002,789.646181822091,2676,789.644020425116,332.91700000002,317.46700000002,341.93599999998,2676,"feature_2676",712,-3.97870982901656,-1.57846078345951,33
"Posi_Ida_Chlamydomonas_1",2326,334.64899999998,721.664047214137,2740,721.665380217685,337.76599999998,331.527,344.706,2740,"feature_2740",716,-5.028949868842,-16.1557436890381,10
"Posi_Ida_Chlamydomonas_1",2327,334.84900000002,789.639934455896,2676,789.644020425116,332.91700000002,317.46700000002,341.93599999998,2676,"feature_2676",717,-3.97931946532333,-1.57592758605656,33
"Posi_Ida_Chlamydomonas_1",2329,335.289,721.664802821335,2740,721.665380217685,337.76599999998,331.527,344.706,2740,"feature_2740",718,-5.03307689444625,-16.1517725891846,10
"Posi_Ida_Chlamydomonas_1",2330,335.53900000002,743.646460604551,2699,743.64743694992,338.466,332.91700000002,343.326,2699,"feature_2699",719,-2.23822952525222,-10.3081694550293,4
"Posi_Ida_Chlamydomonas_1",2337,337.40899999998,738.623674299099,2774,738.625317311709,341.24599999998,335.007,347.62999999998,2774,"feature_2774",721,-8.55778182761276,-4.36268481681523,2
"Posi_Ida_Chlamydomonas_1",2341,338.00800000002,738.625009135019,2774,738.625317311709,341.24599999998,335.007,347.62999999998,2774,"feature_2774",723,-8.55699790732467,-4.36450037429509,2
"Posi_Ida_Chlamydomonas_1",2350,338.99899999998,743.646067921964,2699,743.64743694992,338.466,332.91700000002,343.326,2699,"feature_2699",727,-2.23250175730788,-10.3035012192505,4
"Posi_Ida_Chlamydomonas_1",2355,340.08799999998,721.662877031013,2740,721.665380217685,337.76599999998,331.527,344.706,2740,"feature_2740",729,-5.02875627295577,-16.1557475037354,10
"Posi_Ida_Chlamydomonas_1",2356,340.23799999998,766.645684380955,2716,766.647334985822,343.326,338.466,351.77599999998,2716,"feature_2716",730,-4.54900897757613,2.41311183502498,40
"Posi_Ida_Chlamydomonas_1",2362,340.98799999998,721.6653211376,2740,721.665380217685,337.76599999998,331.527,344.706,2740,"feature_2740",732,-5.03286279456222,-16.1518145508545,10
"Posi_Ida_Chlamydomonas_1",2363,341.088,765.643909101204,2754,765.643944140351,343.326,337.76599999998,349.69600000002,2754,"feature_2754",733,-8.47341884390914,-4.81547078559574,2
"Posi_Ida_Chlamydomonas_1",2365,341.778,766.645876873957,2716,766.647334985822,343.326,338.466,351.77599999998,2716,"feature_2716",734,-4.59262002722823,1.8832112841827,40
"Posi_Ida_Chlamydomonas_1",2373,342.96799999998,685.437090792814,2784,685.436026863588,346.79599999998,341.24599999998,353.84599999998,2784,"feature_2784",737,-13.0187555672368,-13.2671118683594,0
"Posi_Ida_Chlamydomonas_1",2374,343.068,738.625698265635,2774,738.625317311709,341.24599999998,335.007,347.62999999998,2774,"feature_2774",738,-8.47989238516891,-4.77369937369999,2
"Posi_Ida_Chlamydomonas_1",2377,343.608,680.478945153998,2841,680.480876066999,346.79599999998,340.54600000002,353.15599999998,2841,"feature_2841",740,-14.4415375115117,10.6157101683837,15
"Posi_Ida_Chlamydomonas_1",2378,343.85800000002,738.626468097776,2774,738.625317311709,341.24599999998,335.007,347.62999999998,2774,"feature_2774",741,-8.29909814612472,-5.0237027115601,2
"Posi_Ida_Chlamydomonas_1",2380,344.148,663.455106536302,2764,663.453957381097,346.79599999998,341.24599999998,353.84599999998,2764,"feature_2764",742,-14.4589382530888,10.6023148589355,15
"Posi_Ida_Chlamydomonas_1",2381,344.24800000002,680.481925734957,2841,680.480876066999,346.79599999998,340.54600000002,353.15599999998,2841,"feature_2841",743,-14.4574056984624,10.6034783416015,15
"Posi_Ida_Chlamydomonas_1",2382,344.39800000002,685.43644605365,2784,685.436026863588,346.79599999998,341.24599999998,353.84599999998,2784,"feature_2784",744,-13.0295721413335,-13.2760649628418,0
"Posi_Ida_Chlamydomonas_1",2383,344.54800000002,708.512538896787,2800,708.51142097075,346.79599999998,341.93599999998,353.84599999998,2800,"feature_2800",745,-14.6369406105717,10.4905175261718,15
"Posi_Ida_Chlamydomonas_1",2386,344.94799999998,663.453901365698,2764,663.453957381097,346.79599999998,341.24599999998,353.84599999998,2764,"feature_2764",746,-14.4410463692387,10.614625840686,15
"Posi_Ida_Chlamydomonas_1",2387,345.048,701.407487746806,2737,701.409531563989,347.48599999998,342.636,353.84599999998,2737,"feature_2737",747,-0.655573409958717,2.07322660019222,37
"Posi_Ida_Chlamydomonas_1",2388,345.14800000002,708.511357200916,2800,708.51142097075,346.79599999998,341.93599999998,353.84599999998,2800,"feature_2800",748,-14.6349512459477,10.4918679290039,15
"Posi_Ida_Chlamydomonas_1",2393,345.588,552.534693031569,2762,552.534655860921,347.62999999998,343.326,354.546,2762,"feature_2762",750,-0.694157999916908,2.03590598633114,37
"Posi_Ida_Chlamydomonas_1",2394,345.63799999998,574.519109036563,2763,574.517185816304,348.31600000002,342.636,355.23499999998,2763,"feature_2763",751,4.99917494042313,-3.30596861312565,24
"Posi_Ida_Chlamydomonas_1",2396,345.738,694.494435776603,2719,694.496326797478,346.79599999998,343.326,349.69600000002,2719,"feature_2719",752,4.68285785897172,-3.37668618629155,24
"Posi_Ida_Chlamydomonas_1",2398,345.93799999998,765.642382908625,2754,765.643944140351,343.326,337.76599999998,349.69600000002,2754,"feature_2754",754,-8.37183107153976,-4.93657311866459,2
"Posi_Ida_Chlamydomonas_1",2400,346.38799999998,552.535122280214,2762,552.534655860921,347.62999999998,343.326,354.546,2762,"feature_2762",755,-0.680943411751625,2.04660931160274,37
"Posi_Ida_Chlamydomonas_1",2404,347.028,694.490331477463,2719,694.496326797478,346.79599999998,343.326,349.69600000002,2719,"feature_2719",756,-14.6034714104375,10.5245141082031,15
"Posi_Ida_Chlamydomonas_1",2414,348.54799999998,685.43695026619,2784,685.436026863588,346.79599999998,341.24599999998,353.84599999998,2784,"feature_2784",759,-13.0304857613286,-13.2753497071045,0
"Posi_Ida_Chlamydomonas_1",2420,349.23799999998,574.517784582958,2763,574.517185816304,348.31600000002,342.636,355.23499999998,2763,"feature_2763",762,4.99652038796342,-3.30507740447697,24
"Posi_Ida_Chlamydomonas_1",2421,349.38799999998,680.481735257927,2841,680.480876066999,346.79599999998,340.54600000002,353.15599999998,2841,"feature_2841",763,-14.4908176781377,10.5882500701171,15
"Posi_Ida_Chlamydomonas_1",2422,349.53799999998,685.437442182804,2784,685.436026863588,346.79599999998,341.24599999998,353.84599999998,2784,"feature_2784",764,-13.0198818566045,-13.2679072327393,0
"Posi_Ida_Chlamydomonas_1",2426,349.88800000002,680.480605328155,2841,680.480876066999,346.79599999998,340.54600000002,353.15599999998,2841,"feature_2841",765,-14.5005070091923,10.5788916640503,15
"Posi_Ida_Chlamydomonas_1",2427,349.938,708.511204903352,2800,708.51142097075,346.79599999998,341.93599999998,353.84599999998,2800,"feature_2800",766,-14.5829645516118,10.5410803847534,15
"Posi_Ida_Chlamydomonas_1",2433,350.238,910.536341638455,2777,910.540351795135,351.08599999998,344.016,358.02499999998,2777,"feature_2777",768,12.3764737723628,-10.4803467697876,0
"Posi_Ida_Chlamydomonas_1",2438,350.628,701.41141136751,2737,701.409531563989,347.48599999998,342.636,353.84599999998,2737,"feature_2737",769,-0.659160521789429,2.07597175171199,37
"Posi_Ida_Chlamydomonas_1",2439,350.67799999998,708.510248218058,2800,708.51142097075,346.79599999998,341.93599999998,353.84599999998,2800,"feature_2800",770,-14.6134287239751,10.5143508010131,15
"Posi_Ida_Chlamydomonas_1",2447,351.618,910.539001173902,2777,910.540351795135,351.08599999998,344.016,358.02499999998,2777,"feature_2777",774,12.3649791358272,-10.4905405945557,0
"Posi_Ida_Chlamydomonas_1",2460,354.08800000002,551.633919431567,2773,551.634172440931,354.546,350.39599999998,363.909,2773,"feature_2773",775,-0.64856651143634,2.09728279640499,37
"Posi_Ida_Chlamydomonas_1",2461,354.23800000002,608.52527042081,2824,608.524562305516,355.935,349.00600000002,361.665,2824,"feature_2824",776,-8.22172559516036,5.56699886848751,31
"Posi_Ida_Chlamydomonas_1",2468,354.828,551.62967766284,2773,551.634172440931,354.546,350.39599999998,363.909,2773,"feature_2773",777,-0.645707202120659,2.09101381828609,37
"Posi_Ida_Chlamydomonas_1",2471,355.07800000002,639.49484940414,2819,639.495237660666,355.935,349.00600000002,361.665,2819,"feature_2819",779,-6.9351040245732,0.0648828439933367,29
"Posi_Ida_Chlamydomonas_1",2474,355.77799999998,608.525190514159,2824,608.524562305516,355.935,349.00600000002,361.665,2824,"feature_2824",780,-8.22227920310104,5.56718006660762,31
"Posi_Ida_Chlamydomonas_1",2478,356.46799999998,639.495452895168,2819,639.495237660666,355.935,349.00600000002,361.665,2819,"feature_2819",781,-6.96320260779464,0.0589932196361131,29
"Posi_Ida_Chlamydomonas_1",2486,357.86800000002,752.641535205236,2836,752.640402494115,359.415,355.23499999998,363.765,2836,"feature_2836",783,-4.9198247315129,1.35179176857296,40
"Posi_Ida_Chlamydomonas_1",2502,360.70699999998,752.640905422309,2836,752.640402494115,359.415,355.23499999998,363.765,2836,"feature_2836",785,-4.91923583762252,1.33817556431118,40
"Posi_Ida_Chlamydomonas_1",2503,360.807,893.542008889937,2962,893.542198535257,363.765,358.02499999998,370.13500000002,2962,"feature_2962",786,12.1714662192622,-4.63595590064701,6
"Posi_Ida_Chlamydomonas_1",2508,361.50700000002,893.542164466655,2962,893.542198535257,363.765,358.02499999998,370.13500000002,2962,"feature_2962",788,12.1713632224361,-4.63571795890507,6
"Posi_Ida_Chlamydomonas_1",2511,362.20699999998,915.524562233466,2874,915.52326717602,363.765,358.725,370.82500000002,2874,"feature_2874",790,-1.20272172705733,9.16667261650387,18
"Posi_Ida_Chlamydomonas_1",2516,363.60700000002,915.524519580025,2874,915.52326717602,363.765,358.725,370.82500000002,2874,"feature_2874",793,-1.22601993100249,9.13800421287838,18
"Posi_Ida_Chlamydomonas_1",2529,365.577,893.543080686847,2962,893.542198535257,363.765,358.02499999998,370.13500000002,2962,"feature_2962",796,12.1714433310787,-4.63575896690068,6
"Posi_Ida_Chlamydomonas_1",2532,366.267,721.551983661911,2907,721.55561574276,368.055,363.06499999998,375.72400000002,2907,"feature_2907",798,-2.06160510794723,-0.337367509253591,35
"Posi_Ida_Chlamydomonas_1",2533,366.51700000002,893.54330646743,2962,893.542198535257,363.765,358.02499999998,370.13500000002,2962,"feature_2962",799,12.1714252112666,-4.63581809470829,6
"Posi_Ida_Chlamydomonas_1",2540,367.20700000002,939.552542963952,2909,939.549231372026,368.745,363.06499999998,376.42399999998,2909,"feature_2909",802,2.13742886765397,-8.02811870048222,23
"Posi_Ida_Chlamydomonas_1",2543,367.69699999998,721.555338906445,2907,721.55561574276,368.055,363.06499999998,375.72400000002,2907,"feature_2907",804,-2.08656109587753,-0.355585901759832,35
"Posi_Ida_Chlamydomonas_1",2556,369.27700000002,939.551196137583,2909,939.549231372026,368.745,363.06499999998,376.42399999998,2909,"feature_2909",806,2.36531339867509,-7.75562343070683,23
"Posi_Ida_Chlamydomonas_1",2604,379.21699999998,893.54408490438,2963,893.54234365316,381.774,370.13500000002,386.874,2963,"feature_2963",810,12.17144142373,-4.63579949805912,6
"Posi_Ida_Chlamydomonas_1",2610,380.76700000002,893.543257368324,2963,893.54234365316,381.774,370.13500000002,386.874,2963,"feature_2963",813,12.1714013694087,-4.6358009285706,6
"Posi_Ida_Chlamydomonas_1",2654,391.056,641.509144709641,3062,641.511123565887,394.71700000002,389.664,399.86899999998,3062,"feature_3062",817,-0.374585126503345,2.48504748871151,36
"Posi_Ida_Chlamydomonas_1",2661,392.17600000002,636.557525711353,3065,636.556085526378,394.71700000002,389.664,399.717,3065,"feature_3065",818,-0.150736522837517,-0.673172355391353,0
"Posi_Ida_Chlamydomonas_1",2671,392.826,641.511988134627,3062,641.511123565887,394.71700000002,389.664,399.86899999998,3062,"feature_3062",819,-0.38419229255521,2.47132101585689,36
"Posi_Ida_Chlamydomonas_1",2675,393.71599999998,636.557869875523,3065,636.556085526378,394.71700000002,389.664,399.717,3065,"feature_3065",820,-0.158053976460335,-0.67480441997227,0
"Posi_Ida_Chlamydomonas_1",2714,401.97499999998,617.509408352137,3120,617.51146254293,405.26299999998,399.86899999998,415.23199999998,3120,"feature_3120",821,-0.763240289851066,-0.457310602762073,35
"Posi_Ida_Chlamydomonas_1",2719,402.57499999998,612.557372557017,3119,612.556053138696,403.85599999998,399.86899999998,411.423,3119,"feature_3119",822,-15.9730278374394,-6.39136037299809,1
"Posi_Ida_Chlamydomonas_1",2720,402.675,617.511461707935,3120,617.51146254293,405.26299999998,399.86899999998,415.23199999998,3120,"feature_3120",823,-0.777196508808967,-0.450813659228652,35
"Posi_Ida_Chlamydomonas_1",2722,403.13500000002,612.556834597642,3119,612.556053138696,403.85599999998,399.86899999998,411.423,3119,"feature_3119",824,-15.9721142174443,-6.39273175666508,1
"Posi_Ida_Chlamydomonas_1",2759,411.95500000002,887.572060586799,3189,887.569680101451,412.96300000002,408.64300000002,417.474,3189,"feature_3189",826,-3.53741873519027,3.0366753630859,40
"Posi_Ida_Chlamydomonas_1",2766,413.31499999998,887.568034323695,3189,887.569680101451,412.96300000002,408.64300000002,417.474,3189,"feature_3189",827,-3.53826011435592,3.03552809288326,40
"Posi_Ida_Chlamydomonas_1",2838,428.44399999998,893.556964992727,3232,893.555261012637,430.71199999998,423.70699999998,436.83100000002,3232,"feature_3232",832,-1.45019067542159,8.84132853081051,18
"Posi_Ida_Chlamydomonas_1",2841,428.95399999998,873.578690876306,3272,873.579075053058,430.85500000002,424.40200000002,436.83100000002,3272,"feature_3272",833,-5.04105914847457,6.57454100181881,41
"Posi_Ida_Chlamydomonas_1",2844,429.85399999998,871.573823706085,3280,871.573723743364,430.85500000002,423.70699999998,436.83100000002,3280,"feature_3280",835,-4.99315608756149,6.52851620247188,41
"Posi_Ida_Chlamydomonas_1",2846,430.30399999998,873.578946182902,3272,873.579075053058,430.85500000002,424.40200000002,436.83100000002,3272,"feature_3272",836,-5.05630840079391,6.58984652092281,41
"Posi_Ida_Chlamydomonas_1",2847,430.554,893.552942667898,3232,893.555261012637,430.71199999998,423.70699999998,436.83100000002,3232,"feature_3232",837,-1.43721903578841,8.8527449660522,18
"Posi_Ida_Chlamydomonas_1",2872,434.53399999998,871.572042398183,3280,871.573723743364,430.85500000002,423.70699999998,436.83100000002,3280,"feature_3280",838,-4.95611585394942,6.49223270942989,41
"Posi_Ida_Chlamydomonas_1",2935,444.513,647.458754825088,3313,647.458803897424,447.60100000002,441.741,454.54099999998,3313,"feature_3313",847,-1.97397340552413,7.88636007835689,18
"Posi_Ida_Chlamydomonas_1",2938,445.21300000002,647.459365236745,3313,647.458803897424,447.60100000002,441.741,454.54099999998,3313,"feature_3313",848,-1.94829071776473,7.90190592338863,18
"Posi_Ida_Chlamydomonas_1",2957,450.20299999998,647.457978885101,3313,647.458803897424,447.60100000002,441.741,454.54099999998,3313,"feature_3313",849,-1.95823372618758,7.88460627128902,18
"Posi_Ida_Chlamydomonas_1",2961,450.89299999998,647.458997175682,3313,647.458803897424,447.60100000002,441.741,454.54099999998,3313,"feature_3313",850,-1.94865144507491,7.89602556755367,18
"Posi_Ida_Chlamydomonas_1",3849,599.835,872.767826583042,4014,872.769712963602,601.893,593.86300000002,616.122,4014,"feature_4014",871,4.3087605117122,9.38629999687496,16
"Posi_Ida_Chlamydomonas_1",3854,601.02499999998,878.728359884897,4012,878.730172839505,600.49099999998,595.27300000002,611.19199999998,4012,"feature_4012",873,-0.318696928187248,2.53179374267879,36
"Posi_Ida_Chlamydomonas_1",3864,601.73500000002,872.766835274212,4014,872.769712963602,601.893,593.86300000002,616.122,4014,"feature_4014",874,4.30321537239945,9.39903059532467,16
"Posi_Ida_Chlamydomonas_1",3874,603.14500000002,898.785623943568,3999,898.785166986941,602.59300000002,593.163,611.19199999998,3999,"feature_3999",875,-0.647628542943832,-0.505193874933093,35
"Posi_Ida_Chlamydomonas_1",3884,604.455,878.731545167634,4012,878.730172839505,600.49099999998,595.27300000002,611.19199999998,4012,"feature_4012",876,-0.301644158526298,2.54982986976925,36
"Posi_Ida_Chlamydomonas_1",3885,604.55500000002,898.78601854817,3999,898.785166986941,602.59300000002,593.163,611.19199999998,3999,"feature_3999",877,-0.644065049453613,-0.509853140212863,35
"Posi_Ida_Chlamydomonas_1",3953,618.61399999998,823.756362189584,4094,823.75651185283,619.01800000002,610.49200000002,626.90200000002,4094,"feature_4094",879,-2.86051191107833,-0.387508022826432,34
"Posi_Ida_Chlamydomonas_1",3954,618.714,849.771381790678,4113,849.77321853914,620.57200000002,615.42199999998,627.612,4113,"feature_4113",880,-2.02328373210036,-0.347637329943746,35
"Posi_Ida_Chlamydomonas_1",3963,620.31400000002,823.75806994844,4094,823.75651185283,619.01800000002,610.49200000002,626.90200000002,4094,"feature_4094",882,-2.85751546637618,-0.387360254995792,34
"Posi_Ida_Chlamydomonas_1",3964,620.41399999998,848.766117042517,4134,848.769086776305,620.57200000002,614.01199999998,628.75699999998,4134,"feature_4134",883,4.30074106438554,9.41339102318111,16
"Posi_Ida_Chlamydomonas_1",3969,621.00400000002,849.77096199299,4113,849.77321853914,620.57200000002,615.42199999998,627.612,4113,"feature_4113",884,-2.07151414172256,-0.312874273158877,35
"Posi_Ida_Chlamydomonas_1",3970,621.10399999998,874.784395660269,4118,874.785678588919,622.67200000002,617.30200000002,627.76999999998,4118,"feature_4118",885,4.29103265984452,9.41289701988521,16
"Posi_Ida_Chlamydomonas_1",3982,623.22400000002,880.743555788823,4119,880.745648027011,623.382,618.02200000002,627.76999999998,4119,"feature_4119",886,-0.320502367778656,2.52923956444088,36
"Posi_Ida_Chlamydomonas_1",3992,623.874,874.78389731244,4118,874.785678588919,622.67200000002,617.30200000002,627.76999999998,4118,"feature_4118",888,4.27802740319169,9.42347708275142,16
"Posi_Ida_Chlamydomonas_1",3993,623.92399999998,880.744098232066,4119,880.745648027011,623.382,618.02200000002,627.76999999998,4119,"feature_4119",889,-0.323534426256058,2.52514424850765,36
"Posi_Ida_Chlamydomonas_1",4006,625.33399999998,848.769289526433,4134,848.769086776305,620.57200000002,614.01199999998,628.75699999998,4134,"feature_4134",890,4.28793035729325,9.39970961143795,16
"Posi_Ida_Chlamydomonas_1",4118,641.283,824.77169793087,4190,824.772684074283,642.13099999998,636.22099999998,648.19099999998,4190,"feature_4190",891,-1.15294046418273,-0.084455550410121,35
"Posi_Ida_Chlamydomonas_1",4122,641.673,824.766388752,4190,824.772684074283,642.13099999998,636.22099999998,648.19099999998,4190,"feature_4190",892,-1.12066472785079,-0.103962332703441,35
"Posi_Ida_Chlamydomonas_1",4124,641.87299999998,855.741877829749,4221,855.742966091398,642.97600000002,640.03099999998,650.31,4221,"feature_4221",894,7.57463489754594,-6.22405585715947,0
"Posi_Ida_Chlamydomonas_1",4127,642.67300000002,877.797770577646,4218,877.801880718936,644.38099999998,639.321,651.01000000002,4218,"feature_4218",896,4.95086227639115,10.9935597472412,16
"Posi_Ida_Chlamydomonas_1",4130,643.52299999998,877.794682282137,4218,877.801880718936,644.38099999998,639.321,651.01000000002,4218,"feature_4218",897,4.97558819039262,11.0208224349243,16
"Posi_Ida_Chlamydomonas_1",4167,647.33299999998,855.738364695101,4221,855.742966091398,642.97600000002,640.03099999998,650.31,4221,"feature_4221",900,7.32599483712113,-6.23774060676274,0
"Posi_Ida_Chlamydomonas_1",4214,653.00299999998,870.837903515812,4270,870.836511845872,654.58999999998,650.31,659.37,4270,"feature_4270",902,-2.98755062834823,-0.042140812374919,34
"Posi_Ida_Chlamydomonas_1",4242,656.82199999998,870.837492109276,4270,870.836511845872,654.58999999998,650.31,659.37,4270,"feature_4270",904,-3.00958718077743,-0.0212202377098494,34
"Posi_Ida_Chlamydomonas_1",4358,670.85200000002,1033.91448279583,4351,1033.91303295524,673.119,668.89900000002,678.189,4351,"feature_4351",905,7.32718454583085,-6.29147443244633,0
"Posi_Ida_Chlamydomonas_1",4365,671.55199999998,1033.90926674299,4351,1033.91303295524,673.119,668.89900000002,678.189,4351,"feature_4351",906,7.33610235436356,-6.28149756858525,0
"Posi_Ida_Chlamydomonas_1",4566,694.60099999998,724.695868750808,4446,724.696015429362,696.168,691.25800000002,701.76799999998,4446,"feature_4446",911,-6.96666969077193,0.0947725765925951,29
"Posi_Ida_Chlamydomonas_1",4569,695.301,724.695366292567,4446,724.696015429362,696.168,691.25800000002,701.76799999998,4446,"feature_4446",912,-6.97615255133712,0.104068248770864,29
